gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.13620836912328876,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.5030016474730943,0,1,0,0,1
1,0,1,1,1.3625657032849199,1,1,0,0,1,0,1,0,2,1,-0.05644447983839347,0,0,0,0,0
0,1,1,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.1810499805195427,1,0,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,1,1,0,0,1,0,0,0.8437093489308467,1,0,0,1,0
0,0,0,0,-0.14516203439059186,1,1,0,1,0,0,0,0,1,1,-0.32383334779383177,0,0,0,1,0
1,0,1,0,1.158818711707148,0,0,1,0,1,1,1,1,2,1,-0.0946428895463132,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.4747680402976753,0,1,0,0,1
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,0,0,-0.6576542326326088,0,0,1,0,0
0,0,1,0,0.4660789403427237,1,0,1,1,1,0,0,0,1,1,-0.11623329503339824,0,0,0,0,1
1,0,1,0,0.6290765336049412,1,0,0,0,0,0,0,0,2,0,-1.519609651693929,0,1,0,0,1
1,0,1,1,1.4033151016004741,1,1,0,1,1,1,1,1,2,1,1.5346023245175695,1,0,0,0,0
1,0,0,0,1.5663126948626918,1,1,1,0,0,1,0,1,1,0,1.0845254101329496,1,0,1,0,0
0,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,2,0,-1.4996800466289273,0,1,1,0,0
1,0,0,1,0.6698259319204956,1,1,1,1,1,0,1,1,1,1,1.4681703076342307,1,0,1,0,0
1,0,1,0,1.2810669066538112,1,1,0,1,0,1,0,1,1,1,0.17108517798704198,0,0,0,0,1
0,0,1,0,1.0773199150760393,1,1,0,1,0,1,1,1,1,1,0.5015844619816519,0,0,0,1,0
0,0,1,0,1.5255632965471373,1,0,1,1,1,1,1,1,2,0,0.7125061155862527,0,0,1,0,0
0,0,1,0,0.6290765336049412,1,0,0,1,1,0,0,1,1,1,0.02161313999952983,0,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,1,0,0,0,0,0,1,-0.48825258958009526,0,0,0,0,1
0,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,1,1,-1.49137604451851,0,1,0,0,0
0,1,1,0,0.7920741268671586,1,1,0,1,1,0,1,1,1,1,1.3784870848417234,1,0,0,1,0
0,1,1,0,-1.0008993990172337,1,1,0,1,0,0,0,0,0,1,0.5198532666245703,1,0,1,0,0
0,0,1,1,-0.38965842428391806,1,1,1,1,1,1,1,1,2,1,0.8669605548400149,0,0,1,0,0
0,0,1,1,-0.38965842428391806,0,0,1,0,0,1,0,0,2,0,-1.0097439221143043,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,1,-0.50486059380093,0,0,1,0,0
0,0,1,1,-0.9601500007016792,1,0,0,0,0,1,0,0,0,1,0.360416426104557,1,0,0,1,0
0,0,1,1,0.9550717201293761,1,0,0,0,0,0,0,0,2,1,-1.501340847051011,0,1,1,0,0
1,0,0,0,-1.0823981956483424,1,1,0,0,0,0,0,0,0,1,0.3288612180849715,1,0,0,1,0
0,0,0,1,-0.30815962765280935,0,0,1,0,0,1,0,0,2,0,-0.9947967183155532,0,0,0,0,0
1,0,1,1,-0.30815962765280935,1,0,1,0,0,1,0,0,0,0,-0.3553885558134178,0,0,0,1,0
1,0,0,0,-0.4711572209150268,1,1,0,0,0,0,0,0,0,1,0.28900200795496817,1,0,0,1,0
1,0,1,1,1.607062093178246,1,0,1,1,0,1,1,1,2,0,1.345271076400054,1,0,0,0,0
1,0,1,1,0.4253295420271693,1,1,0,0,0,0,0,0,2,0,-1.3535296094855822,0,1,0,0,1
0,0,1,1,-0.8786512040705705,1,0,1,0,0,0,0,0,0,0,-0.4650013836709266,0,0,0,0,0
1,0,1,1,0.9958211184449305,1,0,0,0,0,0,0,0,1,0,-1.5146272504276788,0,1,0,0,1
0,0,0,0,-0.38965842428391806,1,0,0,0,0,0,0,0,0,1,-1.4847328428301763,0,1,0,0,0
1,0,1,1,1.607062093178246,1,1,0,0,0,0,0,0,2,0,-1.351868809063499,0,1,0,0,0
0,0,0,0,0.4660789403427237,1,1,0,0,0,0,0,0,0,1,-0.49323499084634564,0,0,0,0,1
1,0,1,1,1.607062093178246,1,1,0,0,0,0,0,0,2,0,-1.3103487985114122,0,1,1,0,0
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,0,1,0.3072708125978862,1,0,0,0,1
0,0,0,0,0.9550717201293761,0,0,1,1,1,1,0,0,2,0,-0.6626366338988594,0,0,0,0,0
0,1,1,1,0.058584957187179994,1,1,0,1,0,0,0,0,0,1,0.48497645776081716,1,0,0,0,1
0,0,0,0,1.4848138982315828,1,1,0,0,0,0,0,0,2,0,-1.341904006530998,0,1,1,0,0
1,1,1,0,-0.2266608310217006,1,1,0,0,0,0,0,0,0,1,0.3487908231499729,1,0,0,1,0
1,0,0,0,-0.9194006023861249,1,0,1,0,1,0,1,1,1,1,1.1260454206850363,1,0,0,1,0
0,0,0,0,0.26233194876495186,0,0,1,1,0,1,0,0,1,0,-0.79217906682137,0,0,0,0,0
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,2,0,0.8254405442879281,0,0,1,0,0
0,0,0,0,0.6290765336049412,0,0,1,1,0,0,1,0,0,1,-0.6709406360092768,0,0,0,1,0
1,0,0,0,-0.3489090259683637,1,0,0,0,0,0,0,0,2,0,-1.469785639031425,0,1,0,0,1
1,0,0,1,-0.2266608310217006,1,0,0,0,0,0,0,0,0,0,-1.522931252538096,0,1,0,0,1
0,0,0,1,0.058584957187179994,1,0,1,0,1,1,1,0,2,0,0.08804515688286857,0,0,1,0,0
0,1,0,0,-0.26741022933725495,1,0,0,0,0,0,1,1,0,1,0.8719429561062655,1,0,0,1,0
0,0,1,0,0.5475777369738324,1,0,1,1,0,1,0,1,1,0,0.18603238178579282,0,0,0,0,1
0,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,2,0,-1.4996800466289273,0,1,0,0,0
1,0,0,0,0.4253295420271693,1,1,0,0,0,0,0,0,0,1,0.34380842188372235,1,0,1,0,0
0,0,1,1,-0.9194006023861249,1,0,0,0,1,1,0,0,0,0,-0.32549414821591516,0,0,1,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.17440677883120873,1,0,0,1,0
1,0,1,0,-0.1859114327061462,1,1,0,1,1,0,1,0,0,0,1.0496486012691963,1,0,1,0,0
1,0,0,0,-0.3489090259683637,1,0,1,1,0,1,0,0,0,0,-0.151110103897151,0,0,0,0,0
0,1,0,0,-0.8786512040705705,1,1,0,0,0,0,0,1,0,1,0.6576997016574979,1,0,1,0,0
1,0,0,0,-0.5119066192305812,1,0,0,0,0,0,0,0,2,1,-1.5046624478951778,0,1,0,0,1
0,1,1,0,1.0365705167604848,1,1,0,0,0,1,1,1,0,1,1.1758694333475403,1,0,0,0,0
1,0,0,0,0.9958211184449305,1,0,1,0,1,0,1,1,2,1,0.31059241344205296,0,0,0,0,0
0,1,1,0,1.5255632965471373,1,1,1,1,1,1,1,1,2,1,1.6159815451996595,1,0,0,1,0
1,0,1,1,1.607062093178246,0,0,1,1,1,1,1,1,2,1,0.02161313999952983,0,0,0,0,0
0,0,0,1,0.5475777369738324,1,0,0,1,1,0,1,1,0,1,1.1559398282825384,1,0,0,1,0
0,0,1,1,-1.0008993990172337,1,0,0,0,0,1,1,1,0,1,0.11793956448037071,0,0,0,1,0
1,0,1,1,1.607062093178246,1,1,0,0,0,0,0,1,2,1,0.6477348991249973,1,0,1,0,0
0,0,0,1,-1.163896992279451,0,0,1,1,1,0,1,1,0,1,-0.25906213133257644,0,0,0,0,1
1,0,1,1,-1.0008993990172337,1,0,0,0,0,0,1,0,0,1,-0.3520669549692508,0,0,0,1,0
1,0,1,1,0.4253295420271693,1,1,0,0,1,1,1,1,1,1,1.3054118662700507,1,0,1,0,0
1,0,1,1,-0.5119066192305812,1,0,0,0,1,0,0,0,0,1,-0.5115037954892637,0,0,0,1,0
0,0,0,0,0.058584957187179994,1,1,1,1,0,1,0,0,1,1,-0.019906870552556882,0,0,0,0,1
0,0,0,0,-1.2453957889105598,1,1,0,0,0,1,0,0,0,1,-0.35372775539133416,0,0,0,0,1
1,0,1,0,-0.5119066192305812,1,0,0,0,0,0,1,1,0,1,0.7972069371125095,1,0,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,0.2026403860066275,1,0,0,0,1
1,1,1,0,-0.7564030091239073,1,1,0,0,0,0,0,0,0,1,0.335504419773305,1,0,0,1,0
0,0,0,0,0.5883271352893868,1,1,0,1,1,0,1,1,0,1,1.3751654839975567,1,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.4863936432522598,0,1,0,0,1
1,0,1,0,-0.43040782259947247,1,0,0,0,1,0,1,0,0,1,0.7307749202291707,1,0,0,0,0
1,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,2,1,-1.488054443674343,0,1,0,0,1
1,0,1,1,1.607062093178246,1,1,1,1,0,1,0,1,2,1,1.0878470109771163,1,0,1,0,0
1,0,0,1,-0.38965842428391806,0,0,1,0,1,1,0,0,2,0,-0.8270558756851227,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,0,1,0.8154757417554275,1,0,0,1,0
1,0,0,0,0.1808331521338431,1,1,1,0,0,0,1,0,0,1,0.8686213552620987,1,0,0,1,0
1,0,0,0,1.607062093178246,1,0,0,0,0,0,0,0,2,1,-1.501340847051011,0,1,1,0,0
1,1,1,0,1.607062093178246,1,1,1,1,1,0,1,1,2,0,0.6460740987029139,0,0,1,0,0
0,1,0,0,-0.022913839443928746,1,0,0,1,0,0,0,0,0,1,0.3122532138641368,1,0,0,1,0
1,0,0,0,0.09933435550273437,1,1,0,0,0,0,0,0,1,0,-1.288758393024327,0,1,0,0,0
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,2,0,-1.5345568554926803,0,1,0,0,1
0,0,1,0,0.9550717201293761,1,1,0,0,1,1,1,1,2,0,1.2688742569842146,1,0,0,0,0
0,0,1,1,0.6698259319204956,1,1,0,1,0,0,1,1,1,0,1.1775302337696238,1,0,0,0,1
0,1,1,0,0.1808331521338431,1,1,0,0,0,0,0,0,0,1,0.3820068315916423,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,0,1,-1.3286176031543302,0,1,0,0,1
1,0,1,0,-1.0823981956483424,1,1,0,0,0,0,1,0,0,1,0.5929284851962426,1,0,0,1,0
1,0,1,1,1.4440644999160286,1,0,1,1,0,1,1,1,2,0,0.5929284851962426,0,0,0,0,0
1,0,1,0,1.5663126948626918,1,0,1,0,0,1,0,0,2,0,-0.34874535412508384,0,0,0,0,0
1,0,1,1,0.3845801437116149,1,0,1,1,0,0,0,0,0,0,-0.34874535412508384,0,0,0,0,1
0,0,1,1,-0.1044126360750375,1,0,0,0,0,0,0,0,2,0,-1.5046624478951778,0,1,0,0,1
0,0,1,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,1,-1.3352608048426642,0,0,0,1,0
1,0,1,1,1.5663126948626918,1,0,1,1,1,1,1,1,2,0,0.6792901071445833,0,0,0,0,0
1,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0,1,-0.47330538578134396,0,0,0,1,0
0,0,1,1,1.607062093178246,1,1,1,0,1,1,1,1,2,1,0.6377700965924965,0,0,0,0,0
0,0,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,1,0,-1.526252853382263,0,1,0,0,1
0,0,1,0,-1.2861451872261143,1,0,0,0,0,0,1,0,0,0,0.45840365100748176,1,0,0,1,0
0,0,0,0,-1.163896992279451,1,1,0,0,0,0,0,0,0,1,0.3537732244162235,1,0,0,1,0
1,0,0,0,0.5475777369738324,1,1,1,0,0,0,1,0,0,1,0.8021893383787599,1,0,1,0,0
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,0,1,-1.4797504415639258,0,1,1,0,0
1,0,0,0,1.607062093178246,1,1,0,0,0,0,0,0,2,0,-1.3369216052647475,0,1,0,0,0
1,0,1,0,1.607062093178246,1,1,1,1,1,0,1,1,2,1,1.483117511432982,1,0,0,1,0
1,0,1,1,-0.43040782259947247,1,0,0,1,1,0,1,1,1,1,1.1642438303929559,1,0,0,0,1
0,1,0,0,0.9958211184449305,1,0,1,0,1,1,1,0,2,0,0.1611203754545408,0,0,0,0,0
1,0,1,1,-0.5934054158616899,1,0,0,0,1,0,0,1,0,0,-0.25075812922215907,0,0,0,1,0
0,0,0,0,0.5883271352893868,1,1,0,1,1,0,1,1,0,1,1.3735046835754727,1,0,0,1,0
1,0,0,0,0.9143223218138218,1,1,0,0,1,0,1,1,2,1,0.4251876425658124,0,0,0,0,0
1,0,0,0,-0.9601500007016792,1,1,0,1,0,0,1,1,0,1,1.1393318240617039,1,0,1,0,0
1,0,0,0,1.0365705167604848,1,1,0,0,0,0,0,0,2,1,-1.3468864077972482,0,1,1,0,0
1,0,1,1,-0.6341548141772443,1,1,1,0,1,0,1,0,1,1,0.1777283796753755,0,0,0,0,0
0,0,1,1,1.4440644999160286,0,0,0,1,1,1,1,1,2,0,-0.15609250516340156,0,0,1,0,0
1,0,1,0,-1.163896992279451,1,0,0,0,0,1,0,0,0,0,-0.4965565916905126,0,0,0,0,1
1,0,1,0,0.3845801437116149,1,1,0,0,1,1,1,1,1,1,1.438275900036728,1,0,0,1,0
1,0,1,1,1.1180693133915935,1,0,1,1,1,1,0,0,1,1,0.028256341687863326,0,0,0,0,0
1,0,0,0,-0.7971524074394618,1,1,1,0,0,0,1,1,0,0,1.1011334143537843,1,0,0,0,1
1,0,1,1,0.26233194876495186,1,0,1,1,1,0,0,0,1,0,-0.17270050938423626,0,0,0,1,0
0,1,0,0,-0.2266608310217006,1,1,0,0,1,0,0,0,0,1,0.4334916446762297,1,0,0,1,0
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,2,1,0.8686213552620987,0,0,0,0,0
1,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,0,2,0,-1.4930368449405937,0,1,0,0,1
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,1,0,-1.5046624478951778,0,1,0,0,1
1,0,0,0,-0.715653610808353,1,1,0,0,0,0,0,0,0,1,-0.5314334005542654,0,0,0,1,0
1,0,0,0,1.607062093178246,0,0,1,1,1,1,1,1,2,1,-0.043158076461725536,0,0,0,0,0
0,0,0,1,0.7105753302360499,1,0,1,0,1,1,1,0,1,1,0.1926755834741268,0,0,1,0,0
0,0,0,0,-0.715653610808353,1,1,1,0,0,0,0,0,0,1,-0.30888614399508046,0,0,0,0,1
0,0,0,0,1.5663126948626918,1,1,0,1,1,1,1,1,2,1,1.5362631249396528,1,0,0,1,0
0,0,0,0,0.09933435550273437,0,0,0,0,0,0,0,0,0,0,-1.3568512103297492,0,0,0,1,0
0,0,0,0,-0.14516203439059186,1,1,1,0,0,0,0,1,0,1,0.036560343798280666,0,0,0,1,0
1,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,2,0,-1.4963584457847605,0,1,1,0,0
0,0,0,0,-0.715653610808353,0,0,1,1,1,1,0,0,1,0,-0.6344030267234404,0,0,0,0,1
0,0,0,0,0.058584957187179994,1,0,1,1,0,0,0,0,1,0,-0.33213734990424915,0,0,0,0,1
0,1,1,1,0.9958211184449305,1,0,0,1,1,1,1,0,0,1,1.0064677902950263,1,0,1,0,0
1,0,0,0,1.2403175083382567,1,1,1,1,1,1,0,0,1,0,0.12624356659078806,0,0,0,0,0
1,0,0,0,-0.8786512040705705,1,0,0,0,1,0,0,0,0,0,0.26242920120163277,1,0,0,1,0
0,1,0,0,0.4660789403427237,1,0,0,0,1,1,1,1,1,0,0.32720041766288765,0,0,0,0,0
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,0,0,0.17274597840912537,1,0,0,1,0
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,1,0.15613797418829067,1,0,0,1,0
1,0,0,0,-0.38965842428391806,1,0,0,0,0,0,1,1,1,1,-0.0032988663317221967,0,0,0,0,0
1,0,0,0,-1.163896992279451,1,0,0,0,1,0,0,0,0,1,0.2956452096433021,1,0,0,1,0
0,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,0,1,0,-1.4747680402976753,0,1,0,0,1
1,0,1,1,1.4848138982315828,1,0,1,1,1,0,0,0,2,1,-0.17436130980631964,0,0,0,0,0
1,0,1,1,0.506828338658278,1,0,0,0,0,0,0,0,2,0,-1.5212704521160125,0,1,0,1,0
0,1,0,0,0.1808331521338431,1,1,1,1,0,0,1,1,0,1,1.3867910869521407,1,0,0,0,0
1,1,1,0,-0.30815962765280935,1,1,1,0,0,0,0,1,1,1,0.7988677375345927,1,0,0,1,0
0,0,0,0,-1.1231475939638966,1,1,0,0,0,0,0,0,0,1,-0.4782877870475943,0,0,0,0,1
0,0,1,0,1.607062093178246,1,1,0,0,0,0,0,0,2,0,-1.3070271976672452,0,1,0,0,0
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.22090919064954603,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0,0,0.5148708653583197,1,0,0,1,0
1,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,2,0,-1.5113056495835118,0,1,1,0,0
0,0,1,1,0.34383074539606057,0,0,1,0,1,0,0,0,1,0,-0.9831711153609688,0,0,1,0,0
1,0,0,1,-0.43040782259947247,1,1,0,1,0,0,1,0,0,1,0.8005285379566761,1,0,1,0,0
1,0,1,0,-1.0008993990172337,1,0,0,0,0,0,0,0,0,1,-1.5096448491614283,0,1,0,0,0
0,0,0,0,1.4848138982315828,1,1,1,0,1,1,1,1,2,1,0.675968506300416,0,0,1,0,0
0,0,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,1,0,-1.4581600360768407,0,1,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0,1,-0.31719014610549784,0,0,0,1,0
1,0,1,0,-0.9194006023861249,1,1,0,0,0,0,1,0,0,1,0.6842725084108333,1,0,0,1,0
0,0,0,0,-0.8786512040705705,1,0,0,0,0,0,1,1,0,1,-0.0032988663317221967,0,0,0,1,0
0,0,0,0,1.0773199150760393,1,0,0,0,1,0,1,1,2,0,1.023075794515861,1,0,0,1,0
0,0,1,1,0.9550717201293761,1,1,1,0,0,0,1,0,1,0,0.00666593620077852,0,0,0,0,0
0,0,0,1,0.34383074539606057,1,0,0,0,0,0,0,0,1,1,-1.4863936432522598,0,1,1,0,0
0,0,0,0,-1.163896992279451,1,0,0,1,0,0,0,0,0,1,0.3869892328578929,1,0,0,0,0
0,0,1,1,0.09933435550273437,1,1,0,0,0,0,0,0,2,1,-1.3153311997776624,0,1,1,0,0
0,0,0,0,1.0365705167604848,1,1,1,1,1,0,1,1,1,1,1.42000709539381,1,0,0,1,0
1,0,0,1,-0.5526560175461356,1,1,0,0,0,0,0,0,0,1,-1.3585120107518325,0,1,1,0,0
0,1,1,0,0.9550717201293761,1,1,1,1,1,1,0,0,1,0,1.0180933932496108,1,0,0,1,0
1,1,0,0,-0.022913839443928746,1,1,0,0,1,0,0,0,0,1,0.5348004704233212,1,0,1,0,0
0,1,0,0,-1.2046463905950056,1,0,0,0,1,0,0,0,0,0,0.29398440922121827,1,0,0,1,0
0,0,0,1,-0.6341548141772443,1,1,0,1,1,1,0,0,0,1,0.9201061683466861,1,0,1,0,0
0,1,1,0,-1.2453957889105598,1,0,0,1,0,0,0,0,0,0,-0.49323499084634564,0,0,1,0,0
0,0,1,1,-0.06366323775948311,1,1,0,1,0,0,0,1,0,1,0.8686213552620987,1,0,0,1,0
0,1,0,0,0.5475777369738324,1,0,0,1,1,0,1,0,1,1,0.8736037565283489,1,0,0,0,0
0,1,0,0,-0.5119066192305812,1,1,0,0,0,0,0,1,0,1,0.6909157100991673,1,0,1,0,0
1,1,0,0,-1.2046463905950056,1,1,0,0,0,0,1,1,0,1,0.9915205864962751,1,0,0,1,0
1,1,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,0,1,-0.6626366338988594,0,0,0,1,0
0,0,0,1,-0.7971524074394618,1,1,0,1,1,0,1,1,1,1,1.3004294650038004,1,0,1,0,0
0,0,1,0,-1.2453957889105598,0,0,0,0,0,0,0,1,0,1,-0.9931359178934696,0,0,0,1,0
1,0,1,1,-0.8786512040705705,1,0,0,0,1,0,1,0,0,1,-0.1776829106504866,0,0,0,0,0
0,0,0,0,0.34383074539606057,1,0,0,0,0,1,0,0,1,0,-0.4965565916905126,0,0,0,0,0
0,0,1,0,-0.4711572209150268,0,0,1,0,0,0,0,0,0,0,-1.2123615736084874,0,0,0,1,0
0,1,0,0,0.34383074539606057,1,1,1,1,1,0,1,1,0,1,1.6010343414009083,1,0,0,1,0
1,0,0,1,0.26233194876495186,0,0,1,0,0,1,1,0,1,0,-0.6626366338988594,0,0,0,0,0
1,0,1,1,-0.9194006023861249,1,0,0,0,1,0,1,0,0,0,-0.15941410600756833,0,0,0,0,1
0,0,1,0,-1.2453957889105598,1,0,1,0,0,0,0,0,0,1,0.3122532138641368,1,0,0,1,0
0,1,1,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0,1,0.37868523074747557,1,0,0,0,1
1,1,0,0,1.1995681100227022,1,1,0,1,1,1,1,1,1,1,1.5196551207188183,1,0,0,0,0
0,0,1,1,0.7920741268671586,1,0,0,0,1,0,0,0,1,1,-0.46666218409300997,0,0,0,0,0
1,0,0,0,-1.2046463905950056,1,0,0,0,0,1,0,1,0,0,-0.14446690220881725,0,0,0,0,1
1,1,1,0,0.6290765336049412,1,1,0,0,1,0,0,1,0,1,0.8652997544179315,1,0,1,0,0
1,0,1,1,1.4848138982315828,1,1,0,0,1,0,1,1,0,1,1.1443142253279543,1,0,1,0,0
0,1,1,0,0.9143223218138218,1,1,0,1,1,1,0,0,0,0,0.8453701493529301,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.5030016474730943,0,1,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.5146272504276788,0,1,0,0,1
1,0,0,0,0.7105753302360499,0,0,1,0,0,1,0,0,1,1,-0.9831711153609688,0,0,0,0,1
0,0,1,0,0.5475777369738324,1,0,0,1,0,1,1,0,2,1,-0.02655007224089085,0,0,1,0,0
1,0,0,0,-1.2046463905950056,1,0,1,0,0,0,0,1,0,1,0.6992197122095847,1,0,0,0,1
1,1,0,0,-0.1044126360750375,1,1,1,0,0,0,0,1,0,1,0.8470309497750135,1,0,1,0,0
0,0,1,1,1.5255632965471373,1,1,1,0,0,1,1,1,2,1,0.5181924662024865,0,0,0,0,0
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,2,0,0.8221189434437615,0,0,1,0,0
1,0,1,1,1.4440644999160286,1,1,1,1,1,1,1,1,2,1,0.9034981641258515,0,0,1,0,0
1,0,1,1,0.8735729234982674,0,0,0,0,1,1,0,1,2,0,-0.6310814258792734,0,0,1,0,0
1,0,0,0,0.5883271352893868,1,0,0,0,0,0,0,0,2,0,-1.4797504415639258,0,1,0,0,0
